spec_id,mol_id,group_id
8623,18712,710
21177,14559,1725
5638,6932,478
24545,18089,2412
27236,4044,2988
25660,18069,2653
18307,25230,1450
1598,23369,153
11126,1437,896
2238,7384,199
35958,26449,3806
36028,2526,3811
21733,4165,1821
20599,23866,1615
11133,1437,896
9229,20174,755
38260,1168,3977
36023,2526,3811
6113,21975,518
23851,14574,2259
20439,23866,1615
22630,18195,1994
10749,16315,868
7184,19463,599
35690,14712,3789
21697,4162,1814
19612,19400,1539
17597,1458,1403
13113,20892,1063
17472,13729,1395
24041,6151,2301
2233,7384,199
19352,2978,1521
32020,10334,3490
13097,20892,1063
6197,13444,524
10149,10753,824
77,7552,12
20435,23866,1615
36121,23880,3818
11432,170,918
6026,15517,509
17606,1458,1403
918,22227,99
7123,10600,591
11916,4929,957
38425,18290,3987
28377,4014,3158
8749,5948,720
10589,15437,858
27465,18160,3035
20536,18403,1629
22357,18258,1938
16294,18954,1314
21351,3194,1747
19366,2978,1521
28399,4043,3160
10735,16315,868
19872,25292,1557
25625,3264,2645
6019,15517,509
21431,18386,1763
6108,21975,518
789,2118,90
989,2799,104
11940,1543,959
13718,14754,1117
38923,16215,4022
38609,8229,4001
1597,23369,153
11121,1437,896
23210,19238,2121
16481,25876,1327
1900,22829,174
7844,25827,649
35672,6063,3788
21723,14541,1819
33464,24705,3601
18190,18789,1444
37990,3421,3958
3935,3164,352
12551,11538,1009
11944,1543,959
5862,4879,496
10051,19356,816
5393,23872,411
24231,6174,2343
1942,14689,177
19859,25292,1557
1283,23090,128
3603,19159,325
24091,6183,2312
6311,13574,531
25066,14498,2527
22663,6213,2002
2380,1317,213
6462,10001,542
70,7552,12
16426,10303,1323
27604,6246,3065
26071,18096,2741
20678,4057,1650
2955,18488,269
2730,4849,240
12146,20778,977
25845,19213,2692
8409,10403,694
31179,24035,3419
35816,2811,3797
34056,8376,3648
28400,4043,3160
28104,6191,3137
31181,24035,3419
31554,18287,3451
25367,18058,2590
35668,8658,3787
25198,14518,2557
20767,3025,1669
22354,18258,1938
16486,25876,1327
26029,19200,2731
27247,18146,2990
15696,22441,1278
13480,1474,1091
24193,6136,2335
25885,18198,2699
11935,1543,959
18274,22957,1448
21528,21986,347
21313,3164,352
8758,5948,720
33457,24705,3601
19356,2978,1521
32563,24696,3537
20689,18888,1653
31522,23768,3448
39145,1949,4036
38620,8229,4001
31190,18539,3420
38908,16215,4022
3213,22197,290
11119,1437,896
18100,9564,1437
8752,5948,720
17478,12757,1396
37121,3837,3890
6433,8867,540
24341,18047,2368
27632,18108,3071
9168,10116,750
9008,6984,739
3189,19123,288
16488,25876,1327
8732,11868,718
9359,20774,766
5021,22108,409
1278,23090,128
2633,15430,232
26843,4181,2905
17580,22581,1402
39202,22232,4041
19605,19400,1539
10618,8374,860
17468,13729,1395
31186,18539,3420
13612,6950,1105
38268,1168,3977
25633,14587,2647
1277,23090,128
3601,19159,325
21437,18386,1763
27585,19283,3061
20535,18403,1629
927,22227,99
2083,4820,188
24546,18089,2412
9951,3980,809
20951,3018,1703
36026,2526,3811
12705,10828,1026
9897,16255,806
39150,1949,4036
25776,19299,2677
22220,3922,1913
27371,19196,3014
35996,19133,3808
29238,1106,3258
10736,16315,868
21007,6155,1710
22928,19231,2057
17200,20210,1377
6429,8867,540
28372,4014,3158
37991,3421,3958
1461,22388,143
27118,14536,2962
22488,18223,1967
10885,8491,879
25808,18142,2685
24451,18103,2391
23033,4201,2081
16282,1064,1235
3944,3164,352
28753,3239,3186
6427,8867,540
1450,22388,143
38945,3622,4024
10925,3738,882
23281,19334,2137
25940,18170,2711
6018,15517,509
18292,25230,1450
36301,26746,3830
13717,14754,1117
10048,19356,816
28153,2976,327
12587,13654,1013
24899,3182,2489
28159,6195,3140
20605,23866,1615
13501,1474,1091
17062,20368,1366
26841,4181,2905
19365,2978,1521
2390,1317,213
2636,15430,232
7128,10600,591
23209,19238,2121
19130,3204,1506
11110,20766,895
20547,18403,1629
4091,7809,366
36309,26746,3830
8632,18712,710
10858,13626,876
22788,4197,2027
21180,14559,1725
37995,3421,3958
29646,18342,3288
33462,24705,3601
10143,10753,824
19663,13316,1544
20779,18893,1671
8723,11868,718
25231,18044,2563
26499,18048,2830
38418,18290,3987
18194,18789,1444
39240,13914,4043
38924,406,4023
35659,8658,3787
18204,18789,1444
1591,23369,153
2956,18488,269
28444,18141,3164
11435,170,918
3186,19123,288
20539,18403,1629
19360,2978,1521
921,22227,99
6672,25041,558
10997,25542,886
6464,10001,542
8761,5948,720
22544,19268,1977
1865,22092,171
20575,4198,1634
22780,4196,2026
21669,18222,1808
35656,8658,3787
20863,4048,1684
38613,8229,4001
37116,3837,3890
3877,21986,347
25847,19213,2692
10617,8374,860
5871,4879,496
38914,16215,4022
1587,23369,153
25099,14489,2535
11429,170,918
38933,406,4023
21182,14559,1725
25846,19213,2692
16629,16533,1336
16075,10423,1301
37118,3837,3890
19267,19062,1516
24342,18047,2368
20666,3028,1648
25184,14511,2554
9905,16255,806
23035,4201,2081
4189,19144,292
17476,12757,1396
22983,18238,2070
7192,19463,599
5011,22108,409
16289,1064,1235
39578,12863,4067
4298,18709,381
10312,25864,838
23642,19274,2215
21976,14740,1863
36025,2526,3811
988,2799,104
6112,21975,518
7312,14474,608
19833,25386,1554
34543,4905,3688
35961,26449,3806
21725,14541,1819
18196,18789,1444
19869,25292,1557
20703,18892,1656
5604,6930,476
21568,3240,1788
21349,3194,1747
36473,10455,3841
987,2799,104
6567,15026,550
28375,4014,3158
30014,7248,3314
6460,10001,542
34114,4310,3653
3529,22376,319
37458,26742,3918
26990,4183,2935
6434,8867,540
28096,18389,3136
25200,14518,2557
18273,22957,1448
27380,19331,3017
18197,18789,1444
1860,22092,171
19666,13316,1544
17592,22581,1402
12483,26086,1003
26032,19200,2731
25235,18044,2563
6683,25041,558
22491,18223,1967
22547,19268,1977
6724,17142,561
9170,10116,750
7129,10600,591
23640,19274,2215
38939,406,4023
34541,4905,3688
29484,25329,3277
39242,13914,4043
31560,18287,3451
10586,15437,858
4942,19140,428
39344,25292,1557
5715,18384,484
5630,6932,478
27384,19331,3017
1862,22092,171
26073,18096,2741
10154,10753,824
33469,24705,3601
15081,1064,1235
1930,14689,177
6191,13444,524
23371,3023,2157
9954,3980,809
31173,24035,3419
36560,3985,3847
35340,10692,3766
37568,18348,3927
5870,4879,496
31183,24035,3419
38759,13188,4011
5864,4879,496
31741,7402,3468
21672,18222,1808
8416,10403,694
20763,4228,1668
16425,10303,1323
35681,6063,3788
13633,6950,1105
24070,6190,2308
990,2799,104
16429,10303,1323
16630,16533,1336
6300,13574,531
25782,18193,2679
39201,22232,4041
9172,10116,750
3876,21986,347
38302,13003,3979
22294,19183,1927
5875,4879,496
31523,23768,3448
18454,6826,1460
6480,10545,543
25513,18083,2621
7189,19463,599
29649,18342,3288
26827,4190,2902
8801,17990,723
29653,18342,3288
10036,24346,815
10318,25864,838
15067,1064,1235
34193,8380,3660
23993,19295,2290
17700,12438,1409
6459,10001,542
19271,19062,1516
5636,6932,478
10034,24346,815
1594,23369,153
11104,20766,895
23867,18065,2263
8403,10403,694
24448,18103,2391
8415,10403,694
25055,6232,2525
27879,2941,3119
1858,22092,171
8726,11868,718
24848,3147,2477
2087,4820,188
6020,15517,509
23641,19274,2215
26997,2958,2937
39233,13914,4043
36294,26746,3830
10927,3738,882
32551,24696,3537
5605,6930,476
25236,18044,2563
5532,23872,411
11118,1437,896
27382,19331,3017
21444,18386,1763
17589,22581,1402
34154,4313,3656
23996,19295,2290
39132,13176,4035
28149,2976,327
31151,21498,3417
33468,24705,3601
16072,10423,1301
32021,10334,3490
17695,12438,1409
31519,23768,3448
17482,12757,1396
36030,2526,3811
16305,18954,1314
19334,18741,1520
34194,8380,3660
22025,18872,1871
27385,19331,3017
15681,22441,1278
28093,18389,3136
27383,19331,3017
17996,9577,1430
22665,6213,2002
6458,10001,542
27000,2958,2937
24466,3236,2395
6201,13444,524
29561,23511,3282
31731,7402,3468
26497,18048,2830
17466,13729,1395
23446,18152,2172
24901,3182,2489
10314,25864,838
6432,8867,540
24784,3175,2463
21560,18030,1786
6163,18682,521
12582,13654,1013
3630,2976,327
26897,4158,2916
19124,3204,1506
31729,7402,3468
37463,26742,3918
24906,3151,2491
9163,10116,750
10609,8374,860
12892,23163,1044
2384,1317,213
12153,20778,977
39340,25292,1557
4199,19144,292
29487,25329,3277
16626,16533,1336
23821,3249,2253
7313,14474,608
25563,19286,2631
36295,26746,3830
22102,3931,1888
11132,1437,896
31142,21498,3417
16484,25876,1327
28147,2976,327
18091,9564,1437
3253,19144,292
39583,12863,4067
6679,25041,558
31180,24035,3419
20884,18838,1690
27435,18133,3028
31548,18287,3451
22977,18059,2068
22734,18236,2016
5389,23872,411
17605,1458,1403
31178,24035,3419
35667,8658,3787
20677,4057,1650
27437,18133,3028
31527,23768,3448
35669,8658,3787
24544,18089,2412
7191,19463,599
6428,8867,540
12704,10828,1026
9228,20174,755
26085,18233,2744
23568,18070,2200
36122,23880,3818
28107,6191,3137
1867,22092,171
782,2118,90
2117,1266,191
29556,23511,3282
12544,11538,1009
17059,20368,1366
22800,2988,2029
9223,20174,755
36557,3985,3847
37998,3421,3958
39138,1949,4036
26745,19292,2884
9016,6984,739
31187,18539,3420
10315,25864,838
6016,15517,509
22822,19288,2034
23866,18065,2263
35341,10692,3766
10989,25542,886
21401,14497,1757
28381,4014,3158
9909,16255,806
39577,12863,4067
12482,26086,1003
11105,20766,895
19331,18741,1520
28754,3239,3186
10630,11874,861
23850,14574,2259
17067,20368,1366
2237,7384,199
13108,20892,1063
6575,15026,550
38950,3622,4024
5643,6932,478
12590,13654,1013
6860,2799,104
31153,21498,3417
6022,15517,509
22358,18258,1938
20494,3938,1620
6572,15026,550
16287,1064,1235
777,2118,90
18476,20264,1462
19873,25292,1557
10045,19356,816
35955,26449,3806
10145,10753,824
11913,4929,957
38760,13188,4011
6570,15026,550
5390,23872,411
19362,2978,1521
117,7930,21
10988,25542,886
36296,26746,3830
916,22227,99
38610,8229,4001
4690,22108,409
23514,6258,2187
1935,14689,177
23997,19295,2290
38261,1168,3977
26055,19219,2737
28759,3239,3186
27698,19333,3085
3251,19144,292
23465,19313,2177
2631,15430,232
4682,22108,409
3627,2976,327
23916,18227,2273
13733,14754,1117
6194,13444,524
21102,6146,1717
6117,21975,518
6302,13574,531
21502,18435,1775
29246,1106,3258
5290,13466,454
19327,18741,1520
22493,18223,1967
2113,1266,191
23467,19313,2177
10992,25542,886
25534,18207,2625
37123,3837,3890
10320,25864,838
9948,3980,809
35686,6063,3788
34058,8376,3648
31518,23768,3448
36120,23880,3818
31550,18287,3451
16298,18954,1314
3871,21986,347
34070,8376,3648
25103,14489,2535
27874,2941,3119
39342,25292,1557
29257,1993,3259
10741,16315,868
28102,6191,3137
3214,22197,290
11113,20766,895
4088,7809,366
36034,2526,3811
18304,25230,1450
38949,3622,4024
18442,6826,1460
16618,16533,1336
10750,16315,868
11106,20766,895
22292,19183,1927
36024,2526,3811
24898,3182,2489
25851,19213,2692
3942,3164,352
29489,25329,3277
10640,11874,861
24783,3175,2463
36129,23880,3818
8412,10403,694
21098,6146,1717
6107,21975,518
28406,4043,3160
36033,2526,3811
1452,22388,143
12819,19458,1038
5634,6932,478
29644,18342,3288
3193,19123,288
2923,5563,265
31194,18539,3420
31149,21498,3417
6157,18682,521
8800,17990,723
22104,3931,1888
10860,13626,876
4945,19140,428
38413,18290,3987
22481,18091,1965
34555,4905,3688
6470,10545,543
7126,10600,591
39128,13176,4035
3602,19159,325
5633,6932,478
18440,6826,1460
10867,13626,876
10039,19356,816
7841,25827,649
29249,1106,3258
930,22227,99
34198,8380,3660
7132,10600,591
22984,18238,2070
9898,16255,806
3519,22376,319
8803,17990,723
25439,19264,2606
7186,19463,599
20780,18893,1671
27696,19333,3085
27607,6246,3065
13482,1474,1091
10933,3738,882
21698,4162,1814
1460,22388,143
6027,15517,509
20675,4057,1650
994,2799,104
25264,18196,2569
32555,24696,3537
22543,19268,1977
29247,1106,3258
20683,18887,1652
2241,7384,199
29650,18342,3288
17199,20210,1377
10938,3738,882
29486,25329,3277
25383,18237,2593
6430,8867,540
2119,1266,191
28382,4014,3158
26751,18186,2886
17204,20210,1377
4291,18709,381
26009,14555,2727
4941,19140,428
3875,21986,347
21103,6146,1717
11936,1543,959
18002,9577,1430
6195,13444,524
22110,6201,1890
6456,10001,542
6854,2799,104
4195,19144,292
38927,406,4023
27876,2941,3119
12592,13654,1013
34103,4310,3653
29237,1106,3258
9164,10116,750
13719,14754,1117
19273,19062,1516
1279,23090,128
9004,6984,739
5717,18384,484
26895,4158,2916
28758,3239,3186
24042,6151,2301
22456,19330,1960
3599,19159,325
6424,8867,540
28403,4043,3160
38258,1168,3977
28140,2976,327
10156,10753,824
27120,14536,2962
21529,21986,347
25542,19351,2627
12550,11538,1009
15700,22441,1278
16285,1064,1235
26772,4175,2890
22974,18059,2068
7311,14474,608
9166,10116,750
19815,25386,1554
25532,18207,2625
31520,23768,3448
18475,20264,1462
25540,19351,2627
19813,25386,1554
6156,18682,521
3195,19123,288
9946,3980,809
24931,3150,2495
38755,13188,4011
20897,3251,1693
17483,12757,1396
9369,20774,766
21439,18386,1763
31558,18287,3451
34153,4313,3656
5614,6930,476
3219,22197,290
4944,19140,428
38952,3622,4024
11912,4929,957
8751,5948,720
5632,6932,478
73,7552,12
26010,14555,2727
8631,18712,710
13500,1474,1091
2392,1317,213
6563,15026,550
3626,2976,327
29485,25329,3277
35658,8658,3787
9643,11233,787
9014,6984,739
25452,19289,2608
25830,18054,2689
39125,13176,4035
23032,4201,2081
24618,3002,2428
34197,8380,3660
21524,21981,1780
3526,22376,319
37580,18348,3927
3212,22197,290
35700,14712,3789
25831,18054,2689
25485,18151,2614
788,2118,90
20608,18731,1637
6677,25041,558
22564,18187,1980
20663,3028,1648
22799,2988,2029
2949,18488,269
20662,3028,1648
22731,18236,2016
23172,19284,2113
15072,1064,1235
35964,26449,3806
37465,26742,3918
1902,22829,174
36022,2526,3811
7320,14474,608
21960,19322,1860
24384,18199,2377
16620,16533,1336
22427,3245,1953
9358,20774,766
11904,4929,957
5641,6932,478
3531,22376,319
38955,3622,4024
3879,21986,347
17481,12757,1396
5388,23872,411
38754,13188,4011
32559,24696,3537
35338,10692,3766
38001,3421,3958
23176,19284,2113
10151,10753,824
13615,6950,1105
19829,25386,1554
34553,4905,3688
38954,3622,4024
20960,18839,1705
22426,3245,1953
35691,14712,3789
11918,4929,957
6015,15517,509
36306,26746,3830
21016,6155,1710
7187,19463,599
26830,4190,2902
31515,23768,3448
36307,26746,3830
2921,5563,265
10685,20255,864
22109,6201,1890
16431,10303,1323
1864,22092,171
1908,22829,174
9226,20174,755
28449,18141,3164
6455,10001,542
22007,18868,1868
3522,22376,319
36474,10455,3841
13486,1474,1091
29565,23511,3282
21310,3164,352
34104,4310,3653
5639,6932,478
35685,6063,3788
13096,20892,1063
24910,3151,2491
16479,25876,1327
35683,6063,3788
2079,4820,188
16616,16533,1336
6714,17142,561
9955,3980,809
22483,18091,1965
17607,1458,1403
37117,3837,3890
10926,3738,882
29554,23511,3282
16427,10303,1323
21398,14497,1757
39575,12863,4067
34066,8376,3648
3192,19123,288
3187,19123,288
31193,18539,3420
9234,20174,755
38269,1168,3977
34556,4905,3688
35701,14712,3789
18202,18789,1444
8805,17990,723
10638,11874,861
19353,2978,1521
3216,22197,290
3211,22197,290
21433,18386,1763
12818,19458,1038
10046,19356,816
13496,1474,1091
1856,22092,171
3248,19144,292
21500,18435,1775
8725,11868,718
23285,19334,2137
10886,8491,879
4196,19144,292
28370,4014,3158
26998,2958,2937
3933,3164,352
21014,6155,1710
36116,23880,3818
18301,25230,1450
5866,4879,496
17485,12757,1396
15684,22441,1278
6110,21975,518
31551,18287,3451
3629,2976,327
19328,18741,1520
10616,8374,860
13715,14754,1117
6161,18682,521
25183,14511,2554
11932,1543,959
25091,14505,2533
38928,406,4023
38913,16215,4022
25209,4024,2559
25054,6232,2525
29243,1106,3258
26033,18060,2732
15068,1064,1235
28151,2976,327
27699,19333,3085
9010,6984,739
1453,22388,143
25535,18207,2625
16299,18954,1314
37988,3421,3958
2729,4849,240
25201,14518,2557
8794,17990,723
22779,4196,2026
39352,25292,1557
37989,3421,3958
21094,6146,1717
3632,2976,327
18299,25230,1450
38941,3622,4024
6198,13444,524
10890,8491,879
15071,1064,1235
39584,12863,4067
8414,10403,694
36128,23880,3818
19125,3204,1506
29252,1993,3259
5392,23872,411
25267,19341,2570
38292,13003,3979
23569,18070,2200
12891,23163,1044
15699,22441,1278
1911,22829,174
2630,15430,232
24468,3236,2395
35687,14712,3789
38300,13003,3979
25626,3264,2645
20438,23866,1615
931,22227,99
7310,14474,608
36125,23880,3818
10888,8491,879
6426,8867,540
26012,14555,2727
25783,18193,2679
22218,3922,1913
39127,13176,4035
36126,23880,3818
2722,4849,240
4695,22108,409
31188,18539,3420
21096,6146,1717
27873,2941,3119
17063,20368,1366
2634,15430,232
21559,18030,1786
13668,18860,1111
13632,6950,1105
25064,14498,2527
5020,22108,409
31171,24035,3419
29562,23511,3282
8404,10403,694
1280,23090,128
33461,24705,3601
34067,8376,3648
12151,20778,977
23272,18067,2135
27507,18148,3045
9992,3845,812
8894,25697,731
34192,8380,3660
32016,10334,3490
12546,11538,1009
27587,19283,3061
24452,18103,2391
11107,20766,895
22784,4196,2026
31146,21498,3417
13109,20892,1063
19357,2978,1521
25562,19286,2631
7172,17995,597
6454,10001,542
20903,14739,1695
32558,24696,3537
25450,19289,2608
20606,18731,1637
2235,7384,199
17465,13729,1395
1589,23369,153
13112,20892,1063
10883,8491,879
19681,13316,1544
38000,3421,3958
65,7552,12
38265,1168,3977
13666,18860,1111
37996,3421,3958
35678,6063,3788
3518,22376,319
18201,18789,1444
17469,13729,1395
8730,11868,718
29648,18342,3288
35684,6063,3788
26645,19329,2862
31528,23768,3448
18483,20264,1462
18195,18789,1444
25441,19264,2606
15694,22441,1278
35670,8658,3787
21443,18386,1763
19668,13316,1544
20544,18403,1629
34552,4905,3688
6476,10545,543
29551,23511,3282
6021,15517,509
6109,21975,518
22988,18238,2070
19870,25292,1557
8802,17990,723
25642,14588,2649
34202,8380,3660
17590,22581,1402
4198,19144,292
28409,4043,3160
780,2118,90
4689,22108,409
28146,2976,327
6719,17142,561
36558,3985,3847
28170,6195,3140
984,2799,104
781,2118,90
16291,18954,1314
20770,3025,1669
39588,12863,4067
24038,6151,2301
25778,19299,2677
18003,9577,1430
26842,4181,2905
8754,5948,720
20548,18403,1629
23674,4047,2221
5716,18384,484
3938,3164,352
21019,6155,1710
10742,16315,868
17458,13729,1395
21673,18222,1808
24088,6183,2312
39235,13914,4043
25938,18170,2711
2917,5563,265
33463,24705,3601
32553,24696,3537
21563,18030,1786
3183,19123,288
4693,22108,409
1287,23090,128
917,22227,99
26498,18048,2830
21006,6155,1710
3606,19159,325
11931,1543,959
24846,3147,2477
6165,18682,521
32028,10334,3490
13728,14754,1117
24928,3150,2495
19324,18741,1520
10316,25864,838
23643,19274,2215
10937,3738,882
4296,18709,381
16297,18954,1314
27588,19283,3061
28148,2976,327
23825,3249,2253
36297,26746,3830
16493,25876,1327
5868,4879,496
24074,6190,2308
21749,2987,1825
18485,20264,1462
5869,4879,496
38940,3622,4024
22222,3922,1913
1602,23369,153
25102,14489,2535
20543,18403,1629
38942,3622,4024
3608,19159,325
21372,14486,1750
10683,20255,864
12583,13654,1013
2120,1266,191
11910,4929,957
9221,20174,755
23859,19197,2261
9907,16255,806
25807,18142,2685
6678,25041,558
24233,6174,2343
20686,18887,1652
19325,18741,1520
18445,6826,1460
36021,2526,3811
18296,25230,1450
31526,23768,3448
37575,18348,3927
21399,14497,1757
38944,3622,4024
27237,4044,2988
23824,3249,2253
5603,6930,476
25784,18193,2679
11914,4929,957
10739,16315,868
24785,3175,2463
35673,6063,3788
1940,14689,177
24494,19152,2401
1462,22388,143
28408,4043,3160
16482,25876,1327
13729,14754,1117
37456,26742,3918
37128,3837,3890
11422,170,918
24340,18047,2368
22967,19192,2066
39141,1949,4036
34206,8380,3660
10621,8374,860
29560,23511,3282
20621,23870,1641
23917,18227,2273
120,7930,21
34549,4905,3688
28452,18141,3164
22172,3888,1903
23575,19338,2201
31189,18539,3420
10887,8491,879
21095,6146,1717
9220,20174,755
38412,18290,3987
27883,2941,3119
36302,26746,3830
7842,25827,649
5017,22108,409
