spec_id,mol_id,group_id,scaffold_key,split
26881,14539,2913,ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,test
20575,4198,1634,ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)O,train
22780,4196,2026,ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
21669,18222,1808,ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)O,train
35887,17476,3801,c1ccc2c(C3CCNCC3)noc2c1,test
35656,8658,3787,c1ccc2[nH]cnc2c1,train
20863,4048,1684,c1c[nH]cn1,train
38613,8229,4001,O=C(c1cccc2ccccc12)c1c[nH]c2ccccc12,train
37116,3837,3890,c1ccccc1,train
3877,21986,347,O=C(NCCc1ccccc1)C1CCCN1,train
25847,19213,2692,O=C1CCCN1,train
10617,8374,860,ACYCLIC::CCCCOCC(=O)OCCCC,train
3269,2349,294,ACYCLIC::CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)O,test
5871,4879,496,O=C1CCC2C1CCC1C3CCCCC3=CCC21,train
38914,16215,4022,c1ccc(Nc2ccncn2)cc1,train
1587,23369,153,c1ccncc1,train
7926,13866,656,O=c1cc(-c2ccccc2)oc2ccccc12,test
25099,14489,2535,ACYCLIC::CSCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
11429,170,918,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
38933,406,4023,C1CCNC1,train
21182,14559,1725,ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)O,train
25846,19213,2692,O=C1CCCN1,train
16629,16533,1336,c1ccncc1,train
16075,10423,1301,C1CCNCC1,train
37118,3837,3890,c1ccccc1,train
19267,19062,1516,ACYCLIC::NCC(=O)O,train
24342,18047,2368,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,train
20666,3028,1648,O=C1CCCN1,train
23597,18250,2206,ACYCLIC::N=C(N)NCCCC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,test
22387,6237,1944,ACYCLIC::CCC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,test
6364,7750,535,ACYCLIC::CCCCCCCCCCCCCC(=O)OCC(O)CO,test
25184,14511,2554,c1ccc2[nH]ccc2c1,train
9905,16255,806,O=c1c2ccccc2ncn1-c1ccccc1,train
23035,4201,2081,ACYCLIC::CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
4189,19144,292,ACYCLIC::NCCCC(N)C(=O)O,train
17476,12757,1396,c1ccccc1,train
22983,18238,2070,C1CCNC1,train
7192,19463,599,c1ccccc1,train
5011,22108,409,C1CCNCC1,train
16289,1064,1235,c1ccccc1,train
39578,12863,4067,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
18611,6867,1471,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
4298,18709,381,c1ccccc1,train
10312,25864,838,ACYCLIC::OCCOCCO,train
21792,2944,1835,ACYCLIC::CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,test
23642,19274,2215,c1ccc2[nH]ccc2c1,train
21976,14740,1863,c1ccccc1,train
36025,2526,3811,ACYCLIC::CC(C)(CC(=O)O)CC(=O)O,train
988,2799,104,ACYCLIC::CC(C)=CCCC(C)CC(=O)O,train
6112,21975,518,ACYCLIC::O=C(O)C(CO)OP(=O)(O)O,train
7312,14474,608,ACYCLIC::CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,train
19833,25386,1554,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,train
34543,4905,3688,O=C1CCC2=C(CCC3C2CCC2C(=O)CCC23)C1,train
20522,3923,1626,ACYCLIC::CC(N)C(=O)NC(CO)C(=O)O,test
35961,26449,3806,C1CC[SH+]C1,train
21725,14541,1819,ACYCLIC::CSCCC(NC(=O)C(N)C(C)O)C(=O)O,train
18196,18789,1444,ACYCLIC::NC(COP(=O)(O)O)C(=O)O,train
19869,25292,1557,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,train
26202,18002,2769,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
20703,18892,1656,O=C(CCc1ccccc1)NCCc1c[nH]cn1,train
5604,6930,476,c1ccccc1,train
21568,3240,1788,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,train
21349,3194,1747,c1ccccc1,train
36473,10455,3841,c1ccc2c(c1)NC1NCCC21,train
987,2799,104,ACYCLIC::CC(C)=CCCC(C)CC(=O)O,train
6567,15026,550,O=c1nccc[nH]1,train
28375,4014,3158,ACYCLIC::CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,train
30014,7248,3314,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)C(=O)O,train
6460,10001,542,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,train
34114,4310,3653,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
541,22885,72,O=c1cc[nH]c2ccccc12,test
3529,22376,319,O=C1NC2CSCC2N1,train
37458,26742,3918,c1cncc(-c2nc3ccccc3[nH]2)c1,train
26990,4183,2935,c1ccccc1,train
6349,7750,535,ACYCLIC::CCCCCCCCCCCCCC(=O)OCC(O)CO,test
6434,8867,540,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,train
28096,18389,3136,ACYCLIC::NC(=O)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,train
25200,14518,2557,c1ccccc1,train
59,7325,10,ACYCLIC::CCCCCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,test
21790,2944,1835,ACYCLIC::CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,test
18273,22957,1448,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,train
27380,19331,3017,O=C(CCc1c[nH]c2ccccc12)N1CCCC1,train
18197,18789,1444,ACYCLIC::NC(COP(=O)(O)O)C(=O)O,train
1860,22092,171,C1CCNC1,train
19666,13316,1544,O=C(Nc1ncnc2c1ncn2C1CCCO1)c1ccccc1,train
17592,22581,1402,c1ccccc1,train
12483,26086,1003,c1ccc2ccccc2c1,train
26032,19200,2731,O=C1CCCN1,train
25235,18044,2563,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,train
6683,25041,558,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
22491,18223,1967,ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,train
22547,19268,1977,c1ccc2[nH]ccc2c1,train
6724,17142,561,c1c[nH]cn1,train
9170,10116,750,ACYCLIC::CN(C)CCC(=O)CCC(=O)O,train
9741,10402,795,O=C(OC1CC2CCC(C1)N2)c1ccccc1,test
26664,18090,2867,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O,test
7129,10600,591,O=c1nc[nH]c2c1NC(CNc1ccccc1)CN2,train
23640,19274,2215,c1ccc2[nH]ccc2c1,train
38939,406,4023,C1CCNC1,train
29366,7959,3267,ACYCLIC::CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,test
34541,4905,3688,O=C1CCC2=C(CCC3C2CCC2C(=O)CCC23)C1,train
29484,25329,3277,O=c1c2ccccc2[se]n1-c1ccccc1,train
39242,13914,4043,c1ccc2c(c1)OC1c3ccccc3OCC21,train
31560,18287,3451,ACYCLIC::N=C(N)SCCCC(N)C(=O)O,train
10586,15437,858,c1ccc2c(c1)CCCO2,train
4942,19140,428,ACYCLIC::NCCCC(=O)O,train
39344,25292,1557,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,train
5715,18384,484,ACYCLIC::NC(=O)CC(=O)O,train
5630,6932,478,c1ccccc1,train
27384,19331,3017,O=C(CCc1c[nH]c2ccccc12)N1CCCC1,train
1862,22092,171,C1CCNC1,train
26073,18096,2741,O=C1CCCN1,train
10154,10753,824,c1ccccc1,train
33469,24705,3601,ACYCLIC::O=S(=O)(O)CCCNC(CO)(CO)CO,train
15081,1064,1235,c1ccccc1,train
1930,14689,177,ACYCLIC::C[N+](C)(C)CC(O)CC(=O)[O-],train
6191,13444,524,O=C1CC(c2ccccc2)Sc2ccccc2N1,train
23371,3023,2157,c1ccccc1,train
9954,3980,809,c1ccc2c(c1)OCO2,train
31173,24035,3419,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
36560,3985,3847,c1ccccc1,train
35340,10692,3766,O=C(Nc1ccccc1)c1ccnn1-c1ccccn1,train
37568,18348,3927,c1ccncc1,train
5870,4879,496,O=C1CCC2C1CCC1C3CCCCC3=CCC21,train
31183,24035,3419,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
38759,13188,4011,c1ccc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)o2)cc1,train
5864,4879,496,O=C1CCC2C1CCC1C3CCCCC3=CCC21,train
31741,7402,3468,C1=CCC2c3ccccc3OCC2C1,train
21672,18222,1808,ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)O,train
8416,10403,694,O=C1CC2CCC(C1)N2,train
20763,4228,1668,c1ccccc1,train
16425,10303,1323,c1ncc2nc[nH]c2n1,train
15306,2354,665,ACYCLIC::CC(C)(C)OC(=O)NC(CCCCN)C(=O)O,test
35681,6063,3788,c1ccccc1,train
13633,6950,1105,O=C1C=CCC1,train
24070,6190,2308,c1ccccc1,train
990,2799,104,ACYCLIC::CC(C)=CCCC(C)CC(=O)O,train
33864,363,3631,C1=CCCCC1,test
16429,10303,1323,c1ncc2nc[nH]c2n1,train
23433,4073,2170,ACYCLIC::CC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,test
16630,16533,1336,c1ccncc1,train
6300,13574,531,c1ccc(CCCCNCCc2ccccc2)cc1,train
25782,18193,2679,O=C(NCCc1ccccc1)C1CCCN1,train
39201,22232,4041,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
9172,10116,750,ACYCLIC::CN(C)CCC(=O)CCC(=O)O,train
3876,21986,347,O=C(NCCc1ccccc1)C1CCCN1,train
38302,13003,3979,O=C(NCCCNc1ncc2ccccc2n1)C1CCCO1,train
34016,8375,3645,ACYCLIC::CCCCOCC(C)OCC(C)O,test
7923,13866,656,O=c1cc(-c2ccccc2)oc2ccccc12,test
22294,19183,1927,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)O,train
5875,4879,496,O=C1CCC2C1CCC1C3CCCCC3=CCC21,train
31523,23768,3448,O=C1CN2CCC1CC2,train
18454,6826,1460,O=C(NCC1CCCCO1)C1CCCN1,train
6480,10545,543,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCN2,train
25513,18083,2621,C1CCNC1,train
7189,19463,599,c1ccccc1,train
29649,18342,3288,ACYCLIC::NC(=NO)NCCCC(N)C(=O)O,train
26827,4190,2902,ACYCLIC::CC(O)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,train
8801,17990,723,ACYCLIC::N=C(N)NC(CC(=O)O)C(=O)O,train
29653,18342,3288,ACYCLIC::NC(=NO)NCCCC(N)C(=O)O,train
10036,24346,815,ACYCLIC::O=CCCC(=O)O,train
10318,25864,838,ACYCLIC::OCCOCCO,train
15067,1064,1235,c1ccccc1,train
34193,8380,3660,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,train
23993,19295,2290,O=C(CCc1c[nH]cn1)NCCc1ccccc1,train
17700,12438,1409,c1ccccc1,train
6459,10001,542,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,train
28600,3217,3175,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,test
19271,19062,1516,ACYCLIC::NCC(=O)O,train
5636,6932,478,c1ccccc1,train
10034,24346,815,ACYCLIC::O=CCCC(=O)O,train
1594,23369,153,c1ccncc1,train
11104,20766,895,c1ncc2ncn(C3CCCO3)c2n1,train
23867,18065,2263,c1c[nH]cn1,train
8403,10403,694,O=C1CC2CCC(C1)N2,train
24448,18103,2391,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)O,train
8415,10403,694,O=C1CC2CCC(C1)N2,train
25055,6232,2525,ACYCLIC::CCC(C)C(NC(=O)C(N)CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,train
27879,2941,3119,ACYCLIC::CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,train
1858,22092,171,C1CCNC1,train
8726,11868,718,ACYCLIC::COCCOCC(=O)O,train
22029,3899,1872,ACYCLIC::CC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,test
24848,3147,2477,C1CCNC1,train
2087,4820,188,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
6020,15517,509,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,train
23641,19274,2215,c1ccc2[nH]ccc2c1,train
24215,6168,2339,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,test
26997,2958,2937,ACYCLIC::CC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,train
39233,13914,4043,c1ccc2c(c1)OC1c3ccccc3OCC21,train
20774,18891,1670,O=C(CCc1ccccc1)NCCc1c[nH]c2ccccc12,test
36294,26746,3830,c1cncc(C2CCCCN2)c1,train
10927,3738,882,ACYCLIC::CC(CCC(=O)O)C(=O)O,train
32551,24696,3537,C1CNCCN1,train
11033,18761,688,ACYCLIC::NC(CCSCC(N)C(=O)O)C(=O)O,test
5605,6930,476,c1ccccc1,train
25236,18044,2563,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,train
5532,23872,411,O=C1CCCN1,train
33354,24712,3593,C1CCCCC1,test
11118,1437,896,ACYCLIC::CC(=O)NC(CCCCN)C(=O)O,train
27382,19331,3017,O=C(CCc1c[nH]c2ccccc12)N1CCCC1,train
21444,18386,1763,C1CCNC1,train
17589,22581,1402,c1ccccc1,train
34154,4313,3656,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
23996,19295,2290,O=C(CCc1c[nH]cn1)NCCc1ccccc1,train
39132,13176,4035,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
28149,2976,327,ACYCLIC::CC(C)C(N)C(=O)NCC(=O)O,train
31151,21498,3417,O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,train
33468,24705,3601,ACYCLIC::O=S(=O)(O)CCCNC(CO)(CO)CO,train
16072,10423,1301,C1CCNCC1,train
32021,10334,3490,O=c1[nH]cc(Cc2ccc(OCCNc3ccccn3)cc2)s1,train
17695,12438,1409,c1ccccc1,train
31519,23768,3448,O=C1CN2CCC1CC2,train
17482,12757,1396,c1ccccc1,train
36030,2526,3811,ACYCLIC::CC(C)(CC(=O)O)CC(=O)O,train
16305,18954,1314,C1C2CC3CC1CC(C2)C3,train
19334,18741,1520,ACYCLIC::NC(CCC(=O)O)C(=O)O,train
34022,8375,3645,ACYCLIC::CCCCOCC(C)OCC(C)O,test
34194,8380,3660,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,train
22025,18872,1871,O=C(CCc1ccccc1)NCCc1ccccc1,train
6359,7750,535,ACYCLIC::CCCCCCCCCCCCCC(=O)OCC(O)CO,test
27385,19331,3017,O=C(CCc1c[nH]c2ccccc12)N1CCCC1,train
15681,22441,1278,c1ccc2[nH]ccc2c1,train
28093,18389,3136,ACYCLIC::NC(=O)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,train
27383,19331,3017,O=C(CCc1c[nH]c2ccccc12)N1CCCC1,train
17996,9577,1430,c1ccc(-c2ccno2)cc1,train
22665,6213,2002,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
6458,10001,542,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,train
27000,2958,2937,ACYCLIC::CC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,train
8321,18761,688,ACYCLIC::NC(CCSCC(N)C(=O)O)C(=O)O,test
24466,3236,2395,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,train
6201,13444,524,O=C1CC(c2ccccc2)Sc2ccccc2N1,train
52,7325,10,ACYCLIC::CCCCCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,test
29561,23511,3282,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,train
21124,19163,1719,ACYCLIC::NCCCCC(N)C(=O)NC(CS)C(=O)O,test
31731,7402,3468,C1=CCC2c3ccccc3OCC2C1,train
26497,18048,2830,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,train
17466,13729,1395,c1ccccc1,train
23446,18152,2172,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)CN)C(=O)O,train
24901,3182,2489,ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,train
10314,25864,838,ACYCLIC::OCCOCCO,train
6432,8867,540,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,train
24784,3175,2463,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,train
5926,16671,500,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,test
24266,6141,2351,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,test
21560,18030,1786,c1c[nH]cn1,train
6163,18682,521,c1ccccc1,train
12582,13654,1013,c1ccccc1,train
3630,2976,327,ACYCLIC::CC(C)C(N)C(=O)NCC(=O)O,train
26897,4158,2916,ACYCLIC::CC(O)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
19124,3204,1506,ACYCLIC::CC(C)CC(N)C(=O)O,train
31729,7402,3468,C1=CCC2c3ccccc3OCC2C1,train
37463,26742,3918,c1cncc(-c2nc3ccccc3[nH]2)c1,train
24906,3151,2491,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,train
9163,10116,750,ACYCLIC::CN(C)CCC(=O)CCC(=O)O,train
34023,8375,3645,ACYCLIC::CCCCOCC(C)OCC(C)O,test
10609,8374,860,ACYCLIC::CCCCOCC(=O)OCCCC,train
12892,23163,1044,c1ccccc1,train
2384,1317,213,O=c1oc2ccccc2cc1Cc1ccccc1,train
12153,20778,977,O=[PH](OCC1CCCO1)O[PH](=O)OCC1CCC(n2cnc3cncnc32)O1,train
24268,6141,2351,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,test
6864,3688,514,C1=CCCCC1,test
39340,25292,1557,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,train
4199,19144,292,ACYCLIC::NCCCC(N)C(=O)O,train
29487,25329,3277,O=c1c2ccccc2[se]n1-c1ccccc1,train
16626,16533,1336,c1ccncc1,train
37369,15740,3909,c1ccc(Nc2ccccc2)cc1,test
23821,3249,2253,c1c[nH]cn1,train
7313,14474,608,ACYCLIC::CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,train
25563,19286,2631,O=C(NCCc1c[nH]cn1)C1CCCN1,train
9759,23508,796,O=C(OC1CC2CCC(C1)N2)c1ccccc1,test
38013,4657,3960,C1OC2COC3OCOC3C2O1,test
29453,13923,3274,O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)N1CCOCC1,test
36295,26746,3830,c1cncc(C2CCCCN2)c1,train
19935,20900,1564,C1CCC(OC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)OC1,test
22102,3931,1888,c1c[nH]cn1,train
11132,1437,896,ACYCLIC::CC(=O)NC(CCCCN)C(=O)O,train
28601,3217,3175,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,test
31894,3361,3480,C1CO1,test
31142,21498,3417,O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,train
16484,25876,1327,c1ccc2[nH]ccc2c1,train
28147,2976,327,ACYCLIC::CC(C)C(N)C(=O)NCC(=O)O,train
18091,9564,1437,ACYCLIC::CCOP(=O)(SC(C)CC)SC(C)CC,train
3253,19144,292,ACYCLIC::NCCCC(N)C(=O)O,train
39583,12863,4067,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
6679,25041,558,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
31180,24035,3419,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
33007,24711,3569,ACYCLIC::O=S(=O)(O)CCNC(CO)(CO)CO,test
20884,18838,1690,O=C(CCc1c[nH]cn1)NCCc1c[nH]cn1,train
5917,16671,500,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,test
27435,18133,3028,c1ccc2[nH]ccc2c1,train
31548,18287,3451,ACYCLIC::N=C(N)SCCCC(N)C(=O)O,train
22977,18059,2068,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,train
22734,18236,2016,C1CCNC1,train
5927,16671,500,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,test
5389,23872,411,O=C1CCCN1,train
17605,1458,1403,c1ccccc1,train
31178,24035,3419,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
35667,8658,3787,c1ccc2[nH]cnc2c1,train
13378,1441,1079,ACYCLIC::CC(=O)NC(CO)C(O)C(O)C(O)CO,test
20677,4057,1650,c1ccccc1,train
5919,16671,500,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,test
22875,18073,2045,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,test
28606,3217,3175,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,test
51,7325,10,ACYCLIC::CCCCCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,test
39320,23753,4049,O=C1Cc2ccccc2OC1c1ccccc1,test
27437,18133,3028,c1ccc2[nH]ccc2c1,train
31527,23768,3448,O=C1CN2CCC1CC2,train
28013,2997,3129,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O,test
35669,8658,3787,c1ccc2[nH]cnc2c1,train
24544,18089,2412,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,train
7191,19463,599,c1ccccc1,train
10964,10213,884,ACYCLIC::CN(C)P(=O)(N(C)C)N(C)C,test
9751,10402,795,O=C(OC1CC2CCC(C1)N2)c1ccccc1,test
22871,18073,2045,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,test
6428,8867,540,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,train
12704,10828,1026,c1ccccc1,train
10817,25170,873,O=c1[nH]cnc2[nH]ncc12,test
9228,20174,755,c1ccccc1,train
26085,18233,2744,O=C1CCCN1,train
23568,18070,2200,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,train
36122,23880,3818,O=C1CCC(c2ccccc2)O1,train
28107,6191,3137,c1ccccc1,train
1867,22092,171,C1CCNC1,train
782,2118,90,ACYCLIC::CC(C(=O)O)C(=O)O,train
2117,1266,191,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
31884,3361,3480,C1CO1,test
29556,23511,3282,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,train
12544,11538,1009,c1ccccc1,train
17059,20368,1366,c1ccccc1,train
33173,2544,3581,ACYCLIC::CC(C)(CO)NCC(O)CS(=O)(=O)O,test
22800,2988,2029,ACYCLIC::CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
9223,20174,755,c1ccccc1,train
36557,3985,3847,c1ccccc1,train
8043,2354,665,ACYCLIC::CC(C)(C)OC(=O)NC(CCCCN)C(=O)O,test
37998,3421,3958,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
39138,1949,4036,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
26745,19292,2884,c1ccccc1,train
9016,6984,739,O=C1CCCO1,train
11037,18761,688,ACYCLIC::NC(CCSCC(N)C(=O)O)C(=O)O,test
7920,13866,656,O=c1cc(-c2ccccc2)oc2ccccc12,test
31187,18539,3420,c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,train
9768,23508,796,O=C(OC1CC2CCC(C1)N2)c1ccccc1,test
29450,13923,3274,O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)N1CCOCC1,test
10315,25864,838,ACYCLIC::OCCOCCO,train
6016,15517,509,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,train
22822,19288,2034,c1ccccc1,train
23866,18065,2263,c1c[nH]cn1,train
35341,10692,3766,O=C(Nc1ccccc1)c1ccnn1-c1ccccn1,train
10989,25542,886,O=c1ccc2ccccc2o1,train
21401,14497,1757,ACYCLIC::CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,train
28381,4014,3158,ACYCLIC::CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,train
9909,16255,806,O=c1c2ccccc2ncn1-c1ccccc1,train
39577,12863,4067,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
12482,26086,1003,c1ccc2ccccc2c1,train
11105,20766,895,c1ncc2ncn(C3CCCO3)c2n1,train
13361,1441,1079,ACYCLIC::CC(=O)NC(CO)C(O)C(O)C(O)CO,test
19331,18741,1520,ACYCLIC::NC(CCC(=O)O)C(=O)O,train
28754,3239,3186,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
10630,11874,861,ACYCLIC::COCCOCCOCC(=O)O,train
34155,8375,3645,ACYCLIC::CCCCOCC(C)OCC(C)O,test
23850,14574,2259,c1c[nH]cn1,train
17067,20368,1366,c1ccccc1,train
2237,7384,199,ACYCLIC::CCCCCC=CCCO,train
13108,20892,1063,ACYCLIC::O=C(C(O)CO)C(O)C(O)CO,train
6575,15026,550,O=c1nccc[nH]1,train
38950,3622,4024,c1ccc2c(c1)CCC1CCCCC21,train
22582,18139,1984,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)O,test
