mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
19312,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,murcko,train
19313,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,c1ccccc1,murcko,train
19314,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
19316,NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,test
19318,NCCCCC(NC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)C(N)CO)C(=O)O,acyclic_unique,test
19320,NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19321,NCCCCC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19322,NCCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19323,NCCCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19325,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)CC(=O)O)C(=O)O,C1CCNC1,murcko,train
19326,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)CC(N)=O)C(=O)O,C1CCNC1,murcko,train
19327,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)CCC(=O)O)C(=O)O,C1CCNC1,murcko,train
19328,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)CCC(N)=O)C(=O)O,C1CCNC1,murcko,train
19329,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)CO)C(=O)O,C1CCNC1,murcko,train
19330,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)CS)C(=O)O,C1CCNC1,murcko,train
19331,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCCC1,murcko,train
19332,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1c[nH]cn1)C(=O)O,O=C(CCc1c[nH]cn1)N1CCCC1,murcko,train
19333,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,O=C(CCc1ccccc1)N1CCCC1,murcko,train
19334,NCCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)O,O=C(CCc1ccccc1)N1CCCC1,murcko,train
19335,NCCCCC(NC(=O)C1CCCN1C(=O)C1CCC(=O)N1)C(=O)O,O=C1CCC(C(=O)N2CCCC2)N1,murcko,test
19336,NCCCCC(NC(=O)C1CCCN1C(=O)C1CCCN1)C(=O)O,O=C(C1CCCN1)N1CCCC1,murcko,test
19338,NCCCCC(NC(=O)C1CCCN1C(=O)CN)C(=O)O,C1CCNC1,murcko,train
19339,NCCCCC(NC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)CN)C(=O)O,acyclic_unique,train
19340,NCCCCC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
19341,NCCCCC(NC(=O)CNC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
19342,NCCCCC(NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
19343,NCCCCC(NC(=O)CNC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
19344,NCCCCC(NC(=O)CNC(=O)C(N)CO)C(=O)O,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CO)C(=O)O,acyclic_unique,train
19345,NCCCCC(NC(=O)CNC(=O)C(N)CS)C(=O)O,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CS)C(=O)O,acyclic_unique,train
19346,NCCCCC(NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
19347,NCCCCC(NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
19348,NCCCCC(NC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
19349,NCCCCC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
19350,NCCCCC(NC(=O)CNC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
19351,NCCCCC(NC(=O)CNC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
19352,NCCCCC(NC(=O)CNC(=O)CN)C(=O)O,ACYCLIC::NCCCCC(NC(=O)CNC(=O)CN)C(=O)O,acyclic_unique,test
19353,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,O=C(CNCCCc1ccccc1)N1CCCC1,murcko,train
19356,NCCCCCC(=O)O,ACYCLIC::NCCCCCC(=O)O,acyclic_unique,train
19364,NCCCCCCO,ACYCLIC::NCCCCCCO,acyclic_unique,test
19365,NCCCCCO,ACYCLIC::NCCCCCO,acyclic_unique,train
19373,NCCCCO,ACYCLIC::NCCCCO,acyclic_unique,test
19386,NCCCO,ACYCLIC::NCCCO,acyclic_unique,test
19400,NCCNC(=O)Cc1cccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)c1,O=C(Cc1ccc(Nc2ncnc3c2ncn3C2CCCO2)cc1)Nc1ccccc1,murcko,train
19412,NCCNS(=O)(=O)c1cccc2cnccc12,c1ccc2cnccc2c1,murcko,test
19419,NCCO,ACYCLIC::NCCO,acyclic_unique,test
19425,NCCOP(=O)(O)O,ACYCLIC::NCCOP(=O)(O)O,acyclic_unique,test
19435,NCCS(=O)(=O)O,ACYCLIC::NCCS(=O)(=O)O,acyclic_unique,test
19436,NCCS(=O)O,ACYCLIC::NCCS(=O)O,acyclic_unique,train
19449,NCCc1c[nH]c2ccc(O)cc12,c1ccc2[nH]ccc2c1,murcko,train
19452,NCCc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,murcko,train
19454,NCCc1cc(O)c(O)c(O)c1,c1ccccc1,murcko,train
19458,NCCc1ccc(O)c(O)c1,c1ccccc1,murcko,train
19459,NCCc1ccc(O)cc1,c1ccccc1,murcko,train
19463,NCCc1ccc(S(=O)(=O)F)cc1,c1ccccc1,murcko,train
19467,NCCc1ccccc1,c1ccccc1,murcko,train
19483,NCc1cc(=O)[nH]o1,O=c1cco[nH]1,murcko,train
19541,NN1CC(CN2CCOCC2)OC1=O,O=C1NCC(CN2CCOCC2)O1,murcko,train
19553,NNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCC1SCC2NC(=O)NC21,O=C1NC2CSCC2N1,murcko,train
19702,NOCC(=O)O,ACYCLIC::NOCC(=O)O,acyclic_unique,train
19733,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,O=C1NC(c2ccccc2)c2ccccc21,murcko,test
19820,Nc1[nH]c(=O)ncc1F,O=c1nccc[nH]1,murcko,train
19896,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,c1ccccc1,murcko,train
19897,Nc1c(O)cccc1C(=O)O,c1ccccc1,murcko,train
19931,Nc1cc(=O)[nH]c(=O)[nH]1,O=c1cc[nH]c(=O)[nH]1,murcko,test
19988,Nc1cc(Cl)cc(C(=O)O)c1Cl,c1ccccc1,murcko,train
20006,Nc1cc(Cl)nc(C(=O)O)c1Cl,c1ccncc1,murcko,train
20116,Nc1ccc(C(=O)O)cc1,c1ccccc1,murcko,train
20130,Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,c1ccc(CCNc2ncnc3c2ncn3C2CCCO2)cc1,murcko,test
20165,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,O=C(C=Cc1cccnc1)NCc1ccc(C(=O)Nc2ccccc2)cc1,murcko,train
20174,Nc1ccc(N)cc1,c1ccccc1,murcko,train
20183,Nc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,c1ccc(N=Nc2ccccc2)cc1,murcko,train
20210,Nc1ccc(O)cc1,c1ccccc1,murcko,train
20246,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,O=S(=O)(Nc1cccnn1)c1ccccc1,murcko,test
20255,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,O=S(=O)(Nc1ccccn1)c1ccccc1,murcko,train
20259,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,train
20261,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,O=S(=O)(c1ccccc1)c1ccccc1,murcko,test
20264,Nc1ccc(S(N)(=O)=O)cc1,c1ccccc1,murcko,train
20368,Nc1cccc(N)c1,c1ccccc1,murcko,train
20415,Nc1ccccc1C(=O)CC(N)C(=O)O,c1ccccc1,murcko,train
20420,Nc1ccccc1C(=O)O,c1ccccc1,murcko,train
20429,Nc1ccccc1N,c1ccccc1,murcko,train
20432,Nc1ccccc1O,c1ccccc1,murcko,train
20444,Nc1ccccn1,c1ccncc1,murcko,train
20446,Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,O=c1ncccn1C1CCCO1,murcko,train
20447,Nc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n1,O=c1ncccn1C1CCCO1,murcko,train
20452,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,O=c1ncccn1C1CCCO1,murcko,train
20454,Nc1ccn(C2OC(CO)C(OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C2O)c(=O)n1,O=c1ncccn1C1CC(O[PH](=O)OCC2CCC(n3cnc4cncnc43)O2)CO1,murcko,test
20455,Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1,O=c1ncccn1C1OCC2O[PH](=O)OC21,murcko,train
20456,Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,O=c1ncccn1C1CCCO1,murcko,train
20476,Nc1cnc2ccccc2c1,c1ccc2ncccc2c1,murcko,train
20526,Nc1nc(=O)c(N)c(O)[nH]1,O=c1cc[nH]cn1,murcko,train
20531,Nc1nc(=O)c2[nH]c(=O)n(C3CC(O)C(CO)O3)c2[nH]1,O=c1nc[nH]c2c1[nH]c(=O)n2C1CCCO1,murcko,train
20535,Nc1nc(=O)c2[nH]cnc2[nH]1,O=c1nc[nH]c2nc[nH]c12,murcko,train
20547,Nc1nc(=O)c2nc(C(O)C(O)CO)cnc2[nH]1,O=c1nc[nH]c2nccnc12,murcko,train
20549,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,O=c1nc[nH]c2ncc(CNc3ccccc3)nc12,murcko,train
20552,Nc1nc(=O)c2nccnc2[nH]1,O=c1nc[nH]c2nccnc12,murcko,train
20553,Nc1nc(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,O=c1nc[nH]c2c1ncn2C1CCCO1,murcko,train
20555,Nc1nc(=O)c2ncn(C3CC(O)C(COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,O=c1nc[nH]c2c1ncn2C1CCCO1,murcko,train
20557,Nc1nc(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,O=c1nc[nH]c2c1ncn2C1CCCO1,murcko,train
20558,Nc1nc(=O)c2ncn(C3OC(CO)CC3O)c2[nH]1,O=c1nc[nH]c2c1ncn2C1CCCO1,murcko,train
20559,Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,O=c1nc[nH]c2c1ncn2C1CCCO1,murcko,train
20564,Nc1nc(=O)c2ncn(C3OC4COP(=O)(O)OC4C3O)c2[nH]1,O=c1nc[nH]c2c1ncn2C1CC2O[PH](=O)OCC2O1,murcko,train
20568,Nc1nc(=O)cc(O)[nH]1,O=c1cc[nH]cn1,murcko,train
20623,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,c1ccc(NCc2cnc3ncncc3n2)cc1,murcko,train
20635,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,C1=CC(n2cnc3c(NC4CC4)ncnc32)CC1,murcko,train
20744,Nc1ncnc(N)c1NC=O,c1cncnc1,murcko,train
20751,Nc1ncnc2[nH]cnc12,c1ncc2nc[nH]c2n1,murcko,train
20765,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
20766,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
20769,Nc1ncnc2c1ncn2C1OC(CC(N)CCC(N)C(=O)O)C(O)C1O,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
20771,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
20774,Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21,O=[PH]1OC2COC(n3cnc4cncnc43)C2O1,murcko,train
20776,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
20777,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
20778,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O,O=[PH](OCC1CCCO1)O[PH](=O)OCC1CCC(n2cnc3cncnc32)O1,murcko,train
20779,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC([n+]3cccc(C(=O)[O-])c3)C(O)C2O)C(O)C1O,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,murcko,test
20788,Nc1ncnc2c1ncn2C1OC(CSCCC(N)C(=O)O)C(O)C1O,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
20789,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,O=[PH]1OCC2OC(n3cnc4cncnc43)CC2O1,murcko,train
20892,O=C(C(O)CO)C(O)C(O)CO,ACYCLIC::O=C(C(O)CO)C(O)C(O)CO,acyclic_unique,train
20893,O=C(C(O)CO)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,C1CCOCC1,murcko,train
20895,O=C(C(O)CO)C(O)CO,ACYCLIC::O=C(C(O)CO)C(O)CO,acyclic_unique,train
20898,O=C(C(O)CO)C(OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)CO,C1CCC(OC2CCCOC2)OC1,murcko,train
20900,O=C(C(O)CO)C(OC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C1O)C(O)CO,C1CCC(OC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)OC1,murcko,test
20938,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,O=C(C=Cc1ccccc1)OC1CCCCC1,murcko,train
20943,O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1,O=C(C=Cc1ccccc1)OCCc1ccccc1,murcko,test
21061,O=C(CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1)NC1CCCCC1,O=C(CCCC=CCC1CCCC1C=CCCCc1ccccc1)NC1CCCCC1,murcko,train
21071,O=C(CCCCC1SCC2NC(=O)NC21)NCCCCCC(=O)On1c(O)ccc1O,O=C(CCCCC1SCC2NC(=O)NC21)NCCCCCC(=O)On1cccc1,murcko,test
21133,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,O=C(CCc1ccccc1)c1ccccc1,murcko,train
21246,O=C(CO)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,C1CCOCC1,murcko,train
21400,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,c1ccccc1,murcko,train
21477,O=C(NCCCC(NC(=O)OCc1ccccc1)C(=O)O)OCc1ccccc1,O=C(NCCCCNC(=O)OCc1ccccc1)OCc1ccccc1,murcko,train
21498,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,murcko,train
21629,O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,c1ccc(Nc2ccccc2)cc1,murcko,test
21699,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,O=C(Nc1ccccc1Cc1ccccc1)c1ccncc1,murcko,test
21889,O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,O=C(Nc1ccncc1)c1ccccc1,murcko,train
21942,O=C(O)C#Cc1ccccc1,c1ccccc1,murcko,train
21952,O=C(O)C(=O)Cc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,murcko,train
21953,O=C(O)C(=O)Cc1ccc(O)cc1,c1ccccc1,murcko,train
21959,O=C(O)C(=O)O,ACYCLIC::O=C(O)C(=O)O,acyclic_unique,train
21972,O=C(O)C(CO)NC(=O)C1CCCN1,C1CCNC1,murcko,train
21975,O=C(O)C(CO)OP(=O)(O)O,ACYCLIC::O=C(O)C(CO)OP(=O)(O)O,acyclic_unique,train
21976,O=C(O)C(CO)c1ccccc1,c1ccccc1,murcko,train
21980,O=C(O)C(Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccccc12,murcko,train
21981,O=C(O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,murcko,train
21982,O=C(O)C(Cc1c[nH]cn1)NC(=O)C1CCCN1,O=C(NCCc1c[nH]cn1)C1CCCN1,murcko,train
21986,O=C(O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1,O=C(NCCc1ccccc1)C1CCCN1,murcko,train
21989,O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,O=C(NCCc1ccccc1)C1CCCN1,murcko,train
22002,O=C(O)C(O)C(O)C(O)C(O)C(=O)O,ACYCLIC::O=C(O)C(O)C(O)C(O)C(O)C(=O)O,acyclic_unique,test
22005,O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,ACYCLIC::O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,acyclic_unique,test
22015,O=C(O)C(O)Cc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,murcko,train
22017,O=C(O)C(O)Cc1ccccc1,c1ccccc1,murcko,train
22037,O=C(O)C1(O)CC(O)C(O)C(O)C1,C1CCCCC1,murcko,test
22092,O=C(O)C1CC(O)CN1,C1CCNC1,murcko,train
22108,O=C(O)C1CCCCN1,C1CCNCC1,murcko,train
22119,O=C(O)C1CCCN1,C1CCNC1,murcko,train
22158,O=C(O)C1NCCS1,C1CSCN1,murcko,train
22180,O=C(O)C=C(CC(=O)O)C(=O)O,ACYCLIC::O=C(O)C=C(CC(=O)O)C(=O)O,acyclic_unique,train
22197,O=C(O)C=Cc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,murcko,train
22198,O=C(O)C=Cc1c[nH]cn1,c1c[nH]cn1,murcko,train
22208,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,c1ccc(Cn2ccnc2)cc1,murcko,train
22210,O=C(O)C=Cc1ccc(O)c(O)c1,c1ccccc1,murcko,train
22211,O=C(O)C=Cc1ccc(O)cc1,c1ccccc1,murcko,train
22218,O=C(O)C=Cc1cccc(O)c1,c1ccccc1,murcko,train
22219,O=C(O)C=Cc1ccccc1,c1ccccc1,murcko,train
22220,O=C(O)C=Cc1ccccc1O,c1ccccc1,murcko,train
22222,O=C(O)C=Cc1cccs1,c1ccsc1,murcko,train
22227,O=C(O)CC(=O)C(=O)O,ACYCLIC::O=C(O)CC(=O)C(=O)O,acyclic_unique,train
22231,O=C(O)CC(=O)OCC1OC(Oc2ccc(O)c3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C(O)C1O,O=c1c(-c2ccccc2)coc2c(OC3CCCCO3)cccc12,murcko,train
22232,O=C(O)CC(=O)OCC1OC(Oc2ccc3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,murcko,train
22242,O=C(O)CC(NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
22243,O=C(O)CC(NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
22246,O=C(O)CC(Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O)C(=O)O,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
22247,O=C(O)CC(O)(CC(=O)O)C(=O)O,ACYCLIC::O=C(O)CC(O)(CC(=O)O)C(=O)O,acyclic_unique,train
22274,O=C(O)CC1CCCN1,C1CCNC1,murcko,train
22320,O=C(O)CCC(NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
22337,O=C(O)CCCC(=O)O,ACYCLIC::O=C(O)CCCC(=O)O,acyclic_unique,train
22342,O=C(O)CCCC=CCC1=C(CCC(O)CCc2ccccc2)CCC1=O,O=C1C=C(CCCCCc2ccccc2)CC1,murcko,test
22367,O=C(O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,c1ccc(CCCCCC2CCCC2)cc1,murcko,test
22371,O=C(O)CCCC=CCC=CCC=CCC=CCCCCCO,ACYCLIC::O=C(O)CCCC=CCC=CCC=CCC=CCCCCCO,acyclic_unique,train
22374,O=C(O)CCCCC(=O)O,ACYCLIC::O=C(O)CCCCC(=O)O,acyclic_unique,train
22376,O=C(O)CCCCC1SCC2NC(=O)NC21,O=C1NC2CSCC2N1,murcko,train
22378,O=C(O)CCCCCC(=O)CCC(=O)O,ACYCLIC::O=C(O)CCCCCC(=O)CCC(=O)O,acyclic_unique,train
22381,O=C(O)CCCCCC(=O)O,ACYCLIC::O=C(O)CCCCCC(=O)O,acyclic_unique,train
22383,O=C(O)CCCCCCC(=O)O,ACYCLIC::O=C(O)CCCCCCC(=O)O,acyclic_unique,train
22388,O=C(O)CCCCCCCC(=O)O,ACYCLIC::O=C(O)CCCCCCCC(=O)O,acyclic_unique,train
22392,O=C(O)CCCCCCCCCC(=O)O,ACYCLIC::O=C(O)CCCCCCCCCC(=O)O,acyclic_unique,train
22393,O=C(O)CCCCCCCCCCC(=O)O,ACYCLIC::O=C(O)CCCCCCCCCCC(=O)O,acyclic_unique,train
22409,O=C(O)CCCCCN1C(=O)C=CC1=O,O=C1C=CC(=O)N1,murcko,train
22432,O=C(O)CCCNCCC(=O)O,ACYCLIC::O=C(O)CCCNCCC(=O)O,acyclic_unique,train
22441,O=C(O)CCCc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,murcko,train
22479,O=C(O)CCc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,murcko,train
22515,O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,O=S(=O)(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,murcko,test
22532,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,ACYCLIC::O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,acyclic_unique,train
22534,O=C(O)CN(CCO)CCO,ACYCLIC::O=C(O)CN(CCO)CCO,acyclic_unique,train
22535,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,ACYCLIC::O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,acyclic_unique,train
22556,O=C(O)CNC(=O)C1CCCN1,C1CCNC1,murcko,train
22565,O=C(O)CNC(=O)Cc1ccccc1,c1ccccc1,murcko,train
22579,O=C(O)CNC(=O)c1ccccc1,c1ccccc1,murcko,train
22581,O=C(O)CNC(=O)c1ccccc1O,c1ccccc1,murcko,train
22583,O=C(O)CNC(=O)c1cccnc1,c1ccncc1,murcko,train
22584,O=C(O)CNC(=O)c1ccco1,c1ccoc1,murcko,train
22700,O=C(O)Cc1c[nH]c2ccc(O)cc12,c1ccc2[nH]ccc2c1,murcko,train
22702,O=C(O)Cc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,murcko,train
22703,O=C(O)Cc1c[nH]cn1,c1c[nH]cn1,murcko,train
22727,O=C(O)Cc1ccc(O)c(O)c1,c1ccccc1,murcko,train
22741,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,c1ccc(Nc2ccccc2)cc1,murcko,test
22742,O=C(O)Cc1ccccc1O,c1ccccc1,murcko,train
22808,O=C(O)c1c(O)cccc1O,c1ccccc1,murcko,train
22824,O=C(O)c1c[nH]c2cc(C(F)(F)F)ccc2c1=O,O=c1cc[nH]c2ccccc12,murcko,test
22829,O=C(O)c1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,murcko,train
22856,O=C(O)c1cc(-c2ccccc2)cc(Br)c1O,c1ccc(-c2ccccc2)cc1,murcko,train
22884,O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,O=c1cc[nH]c2ccccc12,murcko,test
22885,O=C(O)c1cc(=O)c2ccccc2[nH]1,O=c1cc[nH]c2ccccc12,murcko,test
22957,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,murcko,train
22958,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,c1ccc(N=Nc2ccccc2)cc1,murcko,train
22967,O=C(O)c1cc(O)c(O)c(O)c1,c1ccccc1,murcko,train
22977,O=C(O)c1cc(O)cc(O)c1,c1ccccc1,murcko,train
22978,O=C(O)c1cc(O)ccc1O,c1ccccc1,murcko,train
23020,O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,c1cncc(Cc2ccc3occc3c2)c1,murcko,test
23044,O=C(O)c1cc2ccccc2[nH]1,c1ccc2[nH]ccc2c1,murcko,train
23090,O=C(O)c1ccc(=O)[nH]c1,O=c1cccc[nH]1,murcko,train
23163,O=C(O)c1ccc(O)c(O)c1,c1ccccc1,murcko,train
23165,O=C(O)c1ccc(O)cc1,c1ccccc1,murcko,train
23166,O=C(O)c1ccc(O)cc1O,c1ccccc1,murcko,train
23226,O=C(O)c1ccc2ccccc2n1,c1ccc2ncccc2c1,murcko,train
23235,O=C(O)c1ccc[n+](C2OC(COP(=O)([O-])O)C(O)C2O)c1,c1cc[n+](C2CCCO2)cc1,murcko,train
23292,O=C(O)c1cccc[n+]1[O-],c1cc[nH+]cc1,murcko,test
